target,prediction,probability
1.0,1.0,0.97690475
1.0,0.0,0.42985824
1.0,1.0,0.51422024
0.0,0.0,0.24074513
0.0,0.0,0.17987585
1.0,1.0,0.7425696
1.0,1.0,0.6117876
1.0,1.0,0.8749682
1.0,1.0,0.75480497
0.0,1.0,0.594811
1.0,1.0,0.6363429
1.0,1.0,0.8921973
1.0,1.0,0.929908
0.0,0.0,0.053110015
0.0,0.0,0.03414778
0.0,0.0,0.27061406
0.0,0.0,0.025856594
1.0,1.0,0.98638827
1.0,1.0,0.98101026
1.0,1.0,0.8842012
0.0,1.0,0.69409555
0.0,0.0,0.0766744
1.0,1.0,0.77518487
1.0,1.0,0.9791229
1.0,1.0,0.61110735
0.0,0.0,0.036190797
0.0,0.0,0.14078477
0.0,0.0,0.02509917
1.0,1.0,0.96589404
1.0,1.0,0.7566216
1.0,1.0,0.9697679
0.0,0.0,0.052915297
0.0,0.0,0.19866861
1.0,0.0,0.025786925
1.0,1.0,0.73078066
1.0,1.0,0.81146824
0.0,1.0,0.5071043
0.0,1.0,0.6733069
1.0,1.0,0.83465266
1.0,0.0,0.43117714
0.0,0.0,0.037631925
0.0,0.0,0.044748165
0.0,0.0,0.36871874
1.0,1.0,0.93284786
1.0,1.0,0.9666001
0.0,0.0,0.19121644
0.0,0.0,0.050270386
1.0,1.0,0.75249755
0.0,0.0,0.023715004
0.0,0.0,0.1703564
1.0,1.0,0.98268604
1.0,1.0,0.98344916
1.0,1.0,0.9610755
1.0,1.0,0.98856574
1.0,1.0,0.9812195
1.0,1.0,0.8335512
1.0,0.0,0.4206145
1.0,1.0,0.9869953
1.0,1.0,0.98903966
0.0,0.0,0.08212058
0.0,0.0,0.17104535
1.0,0.0,0.14822397
0.0,0.0,0.16946979
0.0,0.0,0.030919231
0.0,0.0,0.30560425
0.0,0.0,0.44196412
1.0,1.0,0.9243305
0.0,0.0,0.27977154
0.0,0.0,0.255944
1.0,1.0,0.9235649
1.0,1.0,0.9706472
1.0,1.0,0.982457
1.0,1.0,0.98361176
1.0,1.0,0.97198033
1.0,1.0,0.9913918
1.0,1.0,0.79453313
1.0,1.0,0.9672755
1.0,0.0,0.3124782
0.0,0.0,0.4604491
1.0,1.0,0.8957341
1.0,1.0,0.93283546
1.0,1.0,0.87798494
1.0,1.0,0.66944474
0.0,0.0,0.20241964
0.0,0.0,0.43924174
1.0,1.0,0.89458114
1.0,1.0,0.9802526
0.0,0.0,0.17206417
0.0,0.0,0.20280193
1.0,1.0,0.9789121
1.0,1.0,0.7459
0.0,0.0,0.07993085
1.0,0.0,0.23385738
1.0,0.0,0.08662523
1.0,1.0,0.65763295
1.0,1.0,0.89974964
1.0,0.0,0.09470721
1.0,1.0,0.7303057
0.0,0.0,0.12328081
0.0,0.0,0.05262638
1.0,1.0,0.82858
1.0,1.0,0.88291043
1.0,0.0,0.44913974
0.0,0.0,0.09296203
1.0,0.0,0.45737058
1.0,1.0,0.61013764
0.0,0.0,0.08084847
1.0,1.0,0.85125816
1.0,0.0,0.26107314
0.0,0.0,0.20251678
0.0,0.0,0.33672637
1.0,1.0,0.6267405
1.0,1.0,0.88236195
1.0,1.0,0.97806966
1.0,1.0,0.9686493
1.0,1.0,0.9677243
1.0,1.0,0.94756883
1.0,1.0,0.9857115
1.0,1.0,0.94877666
1.0,1.0,0.98983955
1.0,1.0,0.7900132
1.0,1.0,0.87130713
1.0,0.0,0.10513887
1.0,0.0,0.23370466
1.0,1.0,0.82662404
0.0,0.0,0.034369726
0.0,0.0,0.30577004
1.0,1.0,0.7002963
0.0,0.0,0.02049268
0.0,0.0,0.1147037
1.0,1.0,0.9233361
1.0,1.0,0.9343004
1.0,1.0,0.81810707
1.0,1.0,0.561001
0.0,0.0,0.2733425
0.0,0.0,0.18499376
0.0,0.0,0.11017611
0.0,0.0,0.12526467
1.0,1.0,0.9922157
1.0,1.0,0.7592988
0.0,1.0,0.9065961
0.0,1.0,0.9514133
0.0,0.0,0.0744339
0.0,0.0,0.11300674
0.0,1.0,0.6086247
0.0,0.0,0.09143763
1.0,1.0,0.8990501
1.0,1.0,0.9508396
1.0,1.0,0.86030096
0.0,0.0,0.061747376
0.0,0.0,0.04545559
0.0,0.0,0.093013264
0.0,0.0,0.14375742
0.0,0.0,0.052074872
0.0,0.0,0.11162879
0.0,0.0,0.25807768
1.0,1.0,0.9914424
1.0,1.0,0.90140194
1.0,1.0,0.8273888
0.0,1.0,0.5361506
0.0,0.0,0.15128055
1.0,1.0,0.8358453
1.0,0.0,0.47324958
1.0,1.0,0.8993731
1.0,1.0,0.6413337
1.0,1.0,0.97110903
1.0,1.0,0.754827
1.0,1.0,0.95430833
1.0,1.0,0.95113343
0.0,0.0,0.10166213
0.0,0.0,0.33766782
1.0,1.0,0.90073323
1.0,1.0,0.9771304
1.0,1.0,0.94422793
1.0,0.0,0.48148593
0.0,0.0,0.27260074
0.0,0.0,0.09470134
0.0,0.0,0.18795197
0.0,0.0,0.18246217
1.0,1.0,0.9080327
1.0,1.0,0.87527347
0.0,0.0,0.24665618
0.0,0.0,0.13437812
1.0,1.0,0.9537741
1.0,1.0,0.69783527
0.0,0.0,0.0788809
0.0,0.0,0.18035258
0.0,1.0,0.75497305
0.0,0.0,0.2180188
0.0,1.0,0.625334
0.0,0.0,0.094453715
1.0,1.0,0.8997524
1.0,1.0,0.9200666
1.0,0.0,0.46642122
1.0,1.0,0.8542882
1.0,1.0,0.7198798
0.0,0.0,0.0634958
0.0,0.0,0.11475868
1.0,0.0,0.07745891
1.0,1.0,0.97483635
1.0,1.0,0.6833876
1.0,1.0,0.9659791
1.0,0.0,0.40747833
1.0,1.0,0.8499785
1.0,1.0,0.9131224
1.0,1.0,0.918951
1.0,1.0,0.8790637
0.0,0.0,0.080286875
0.0,0.0,0.34286785
1.0,1.0,0.9602724
1.0,1.0,0.9137761
0.0,0.0,0.047087952
1.0,0.0,0.25311294
1.0,0.0,0.3664548
0.0,0.0,0.43751764
0.0,0.0,0.11282132
1.0,1.0,0.7684534
1.0,1.0,0.95636135
1.0,1.0,0.9005379
1.0,0.0,0.36810526
1.0,1.0,0.83138084
1.0,1.0,0.81887925
0.0,1.0,0.54768664
0.0,0.0,0.29436904
0.0,0.0,0.11295029
0.0,0.0,0.060722414
1.0,1.0,0.95287895
1.0,1.0,0.7773699
1.0,1.0,0.97161317
1.0,1.0,0.991217
0.0,0.0,0.04461103
0.0,0.0,0.09209591
1.0,1.0,0.54102683
0.0,0.0,0.09619351
0.0,0.0,0.068866014
1.0,1.0,0.9812112
1.0,1.0,0.8927737
1.0,1.0,0.60246325
1.0,0.0,0.42851353
0.0,0.0,0.03987704
0.0,0.0,0.0345663
1.0,0.0,0.05626414
1.0,1.0,0.67938924
1.0,1.0,0.81690204
1.0,1.0,0.80936736
1.0,1.0,0.9013751
1.0,1.0,0.8498611
0.0,0.0,0.018901428
0.0,0.0,0.07962348
0.0,0.0,0.19438429
1.0,0.0,0.21001996
0.0,0.0,0.16438739
0.0,0.0,0.14991577
0.0,0.0,0.07113348
0.0,0.0,0.033842023
0.0,1.0,0.7627531
1.0,1.0,0.8518208
1.0,1.0,0.8005203
1.0,1.0,0.5278869
1.0,1.0,0.9364103
1.0,1.0,0.97591066
1.0,1.0,0.91075337
1.0,1.0,0.5446196
0.0,0.0,0.095448636
1.0,1.0,0.56340396
1.0,1.0,0.8955997
0.0,0.0,0.49503922
0.0,0.0,0.17030905
0.0,0.0,0.4726751
0.0,0.0,0.07725663
0.0,0.0,0.17663552
1.0,1.0,0.91892105
1.0,1.0,0.9432092
0.0,0.0,0.040040705
0.0,0.0,0.07113042
1.0,1.0,0.9807484
1.0,1.0,0.6430494
1.0,1.0,0.8972063
1.0,1.0,0.80731
1.0,1.0,0.67148274
0.0,0.0,0.27625662
0.0,0.0,0.029417032
1.0,1.0,0.7470818
1.0,1.0,0.70717776
1.0,1.0,0.9023523
0.0,0.0,0.17290822
0.0,0.0,0.3597421
0.0,1.0,0.68697804
0.0,0.0,0.42065492
0.0,0.0,0.014584942
0.0,0.0,0.056697
1.0,1.0,0.55131054
1.0,0.0,0.30832735
0.0,0.0,0.17848964
1.0,1.0,0.8794747
1.0,1.0,0.74861205
0.0,0.0,0.04487194
0.0,0.0,0.06634753
1.0,1.0,0.94556594
1.0,1.0,0.6364706
0.0,0.0,0.066056736
0.0,0.0,0.10757894
1.0,0.0,0.48560923
0.0,0.0,0.111295335
0.0,0.0,0.09242647
1.0,1.0,0.9786986
1.0,1.0,0.971031
0.0,0.0,0.060349755
0.0,1.0,0.5472601
0.0,0.0,0.45153627
0.0,1.0,0.56400657
1.0,1.0,0.9846966
1.0,1.0,0.99181247
0.0,0.0,0.37313455
0.0,0.0,0.24819607
1.0,1.0,0.93646646
1.0,1.0,0.93107516
0.0,0.0,0.31018573
0.0,0.0,0.2356053
0.0,1.0,0.55480504
1.0,1.0,0.9307786
0.0,1.0,0.8318559
1.0,1.0,0.92392683
1.0,1.0,0.8927927
0.0,1.0,0.7874014
0.0,0.0,0.079853736
1.0,0.0,0.49984103
1.0,1.0,0.85676146
0.0,0.0,0.37928686
1.0,1.0,0.9364103
1.0,1.0,0.97591066
0.0,1.0,0.82306784
0.0,0.0,0.21292327
0.0,0.0,0.46289396
0.0,1.0,0.5075763
1.0,0.0,0.40529782
1.0,1.0,0.5155928
1.0,1.0,0.8120324
1.0,0.0,0.48961037
1.0,1.0,0.5047264
1.0,1.0,0.77592105
1.0,1.0,0.6605309
1.0,1.0,0.7922077
1.0,1.0,0.7935568
1.0,1.0,0.945307
0.0,1.0,0.5191394
0.0,0.0,0.040423468
1.0,1.0,0.72796905
1.0,0.0,0.37108874
0.0,0.0,0.09956204
0.0,0.0,0.22937116
0.0,0.0,0.10976652
1.0,0.0,0.18241306
1.0,0.0,0.19662873
1.0,1.0,0.84287256
0.0,0.0,0.029436234
0.0,0.0,0.058473133
1.0,0.0,0.18060715
1.0,0.0,0.22129424
1.0,1.0,0.87954
1.0,1.0,0.69503486
1.0,1.0,0.80746144
1.0,1.0,0.6898363
0.0,1.0,0.60661155
0.0,0.0,0.46194372
1.0,1.0,0.84077936
1.0,1.0,0.7121704
0.0,0.0,0.35754398
0.0,0.0,0.34768698
0.0,0.0,0.20916668
0.0,0.0,0.40465912
0.0,0.0,0.3451514
0.0,0.0,0.030013451
0.0,0.0,0.12191447
0.0,1.0,0.6972531
0.0,0.0,0.31550977
0.0,0.0,0.095322974
0.0,0.0,0.043170273
0.0,0.0,0.39597207
0.0,0.0,0.09522865
0.0,0.0,0.12672691
0.0,0.0,0.072142676
0.0,0.0,0.40951034
0.0,0.0,0.1679041
0.0,0.0,0.3830556
0.0,0.0,0.3443893
0.0,0.0,0.1636953
0.0,0.0,0.051510047
0.0,0.0,0.17241272
0.0,0.0,0.24840067
0.0,0.0,0.25273165
0.0,0.0,0.11632986
0.0,0.0,0.20257781
1.0,1.0,0.7558112
1.0,1.0,0.7939041
0.0,0.0,0.47183928
0.0,0.0,0.12709372
0.0,0.0,0.4027136
0.0,0.0,0.31405368
1.0,1.0,0.92725664
1.0,0.0,0.40288705
0.0,0.0,0.39414567
1.0,1.0,0.9217988
1.0,1.0,0.90199405
0.0,0.0,0.028624156
0.0,0.0,0.17576553
1.0,1.0,0.89106005
1.0,1.0,0.5476727
1.0,0.0,0.34823707
1.0,0.0,0.15400034
1.0,0.0,0.15967628
1.0,0.0,0.29292575
1.0,1.0,0.5281645
1.0,0.0,0.48932567
0.0,0.0,0.32996085
0.0,1.0,0.55819553
0.0,0.0,0.17302532
0.0,0.0,0.23282954
1.0,1.0,0.89378536
1.0,1.0,0.9832492
1.0,1.0,0.67148274
1.0,1.0,0.9145725
0.0,0.0,0.32446367
0.0,1.0,0.56334305
0.0,0.0,0.38971472
1.0,0.0,0.4710541
0.0,0.0,0.06758227
1.0,0.0,0.3492488
1.0,1.0,0.8212937
1.0,1.0,0.6465752
0.0,0.0,0.22753191
0.0,0.0,0.43142584
1.0,1.0,0.88161486
1.0,1.0,0.9589989
0.0,0.0,0.14005087
0.0,0.0,0.123919986
1.0,0.0,0.33687928
1.0,1.0,0.5749848
1.0,1.0,0.96764594
1.0,1.0,0.90520126
1.0,1.0,0.72542846
1.0,1.0,0.7445061
0.0,0.0,0.23106124
0.0,0.0,0.062514946
0.0,0.0,0.1624815
0.0,0.0,0.115676574
0.0,0.0,0.16946979
0.0,0.0,0.030919231
0.0,1.0,0.6370381
0.0,0.0,0.49068388
0.0,0.0,0.4015946
0.0,0.0,0.10933005
0.0,0.0,0.046754103
0.0,1.0,0.70750535
0.0,0.0,0.27566233
1.0,1.0,0.9159544
0.0,0.0,0.06677275
0.0,0.0,0.06720544
1.0,1.0,0.976039
1.0,1.0,0.9475558
0.0,0.0,0.38018575
0.0,0.0,0.27427706
1.0,1.0,0.8401817
1.0,1.0,0.90740216
1.0,1.0,0.57035804
1.0,1.0,0.51285183
0.0,0.0,0.33493856
0.0,1.0,0.549472
0.0,0.0,0.19345136
0.0,0.0,0.094659306
0.0,0.0,0.21471363
1.0,1.0,0.7004974
1.0,1.0,0.67921156
1.0,0.0,0.40836954
1.0,1.0,0.7389378
1.0,1.0,0.8716649
1.0,1.0,0.61533874
1.0,1.0,0.5051292
1.0,0.0,0.16285469
1.0,1.0,0.90198475
1.0,1.0,0.8944925
0.0,0.0,0.16011438
0.0,0.0,0.2043148
1.0,1.0,0.7957475
1.0,0.0,0.36527807
0.0,0.0,0.36299014
0.0,0.0,0.25248754
0.0,0.0,0.3630861
1.0,1.0,0.6213077
1.0,1.0,0.6118391
0.0,0.0,0.1550834
0.0,0.0,0.32814816
0.0,0.0,0.4038751
0.0,0.0,0.37211192
0.0,0.0,0.18074608
0.0,0.0,0.22807932
0.0,0.0,0.47660726
1.0,1.0,0.96148074
1.0,1.0,0.94221795
0.0,0.0,0.34547594
0.0,0.0,0.28980854
1.0,1.0,0.8268119
0.0,0.0,0.30265385
0.0,0.0,0.2508784
1.0,1.0,0.8903641
1.0,1.0,0.85295695
0.0,0.0,0.33222958
0.0,0.0,0.4703419
0.0,0.0,0.13470854
0.0,0.0,0.49613577
1.0,1.0,0.9300903
1.0,1.0,0.97974914
1.0,1.0,0.9492148
1.0,1.0,0.8118316
0.0,0.0,0.05039914
0.0,0.0,0.04256673
0.0,0.0,0.12170839
0.0,0.0,0.049700923
0.0,0.0,0.39261076
1.0,1.0,0.82123554
1.0,1.0,0.69269466
0.0,0.0,0.4389045
0.0,0.0,0.08030573
1.0,1.0,0.5884831
1.0,1.0,0.8864673
1.0,1.0,0.7436511
1.0,1.0,0.86440295
1.0,1.0,0.7519178
1.0,1.0,0.9802886
1.0,1.0,0.93516386
0.0,0.0,0.10303641
0.0,0.0,0.24475507
1.0,1.0,0.8635489
1.0,1.0,0.8551672
0.0,0.0,0.068582065
0.0,0.0,0.29374108
1.0,1.0,0.82182336
1.0,0.0,0.2851506
0.0,1.0,0.5742328
1.0,1.0,0.933409
1.0,1.0,0.95016116
1.0,1.0,0.85089576
1.0,1.0,0.8300354
0.0,1.0,0.5432791
0.0,0.0,0.15947726
1.0,1.0,0.7198798
0.0,0.0,0.06193966
0.0,0.0,0.062664986
1.0,1.0,0.9491235
1.0,1.0,0.9260186
1.0,1.0,0.83051693
1.0,1.0,0.6732411
0.0,0.0,0.4189251
0.0,0.0,0.16872117
0.0,1.0,0.6879242
0.0,0.0,0.21118258
1.0,0.0,0.13834292
1.0,0.0,0.4009593
1.0,0.0,0.22130835
1.0,1.0,0.86642903
1.0,0.0,0.29962572
0.0,0.0,0.2991198
1.0,1.0,0.6707478
1.0,1.0,0.5787779
0.0,0.0,0.12726
0.0,0.0,0.09390482
0.0,0.0,0.19763832
0.0,0.0,0.047419295
0.0,1.0,0.63706493
0.0,0.0,0.1914292
0.0,0.0,0.14161775
0.0,0.0,0.28518885
1.0,1.0,0.7205992
1.0,1.0,0.80481046
1.0,1.0,0.57165146
1.0,0.0,0.43936628
1.0,0.0,0.19438429
1.0,1.0,0.76441693
1.0,1.0,0.8460893
1.0,1.0,0.78783476
1.0,1.0,0.7144942
1.0,1.0,0.9689566
1.0,1.0,0.84318227
1.0,1.0,0.6180396
1.0,0.0,0.48466718
1.0,1.0,0.7058481
1.0,1.0,0.7443353
0.0,0.0,0.2779118
0.0,0.0,0.24234882
0.0,0.0,0.10754132
0.0,0.0,0.1513223
1.0,1.0,0.90064764
1.0,1.0,0.91548175
1.0,1.0,0.96656626
1.0,1.0,0.9849284
1.0,0.0,0.32116392
1.0,0.0,0.48796964
1.0,0.0,0.49751192
1.0,0.0,0.44066536
1.0,1.0,0.9353912
1.0,1.0,0.95741785
1.0,1.0,0.6757652
0.0,0.0,0.2178759
0.0,0.0,0.25031656
0.0,1.0,0.51254636
0.0,0.0,0.47501603
1.0,1.0,0.9350566
1.0,1.0,0.887092
1.0,1.0,0.8772698
1.0,1.0,0.9023226
1.0,1.0,0.90934396
0.0,0.0,0.11272497
0.0,0.0,0.20635197
1.0,1.0,0.8437867
1.0,1.0,0.61485463
1.0,1.0,0.5349505
1.0,0.0,0.34505162
1.0,0.0,0.23283103
1.0,1.0,0.5617762
1.0,1.0,0.6658658
1.0,1.0,0.7619484
1.0,1.0,0.6194028
0.0,0.0,0.11941517
0.0,0.0,0.23977898
0.0,0.0,0.3573436
0.0,0.0,0.16397902
1.0,1.0,0.5357758
1.0,0.0,0.2257072
1.0,1.0,0.9608445
1.0,1.0,0.97998226
1.0,1.0,0.9672755
1.0,0.0,0.3124782
1.0,1.0,0.7258005
1.0,1.0,0.70601743
0.0,0.0,0.4531547
0.0,0.0,0.26060748
0.0,0.0,0.28238824
1.0,1.0,0.9564338
1.0,1.0,0.85331374
1.0,1.0,0.948158
1.0,0.0,0.3738434
0.0,0.0,0.41998756
1.0,1.0,0.92621744
1.0,1.0,0.8333332
0.0,0.0,0.2860083
0.0,1.0,0.5290551
0.0,0.0,0.46664467
0.0,1.0,0.5204087
1.0,1.0,0.9815082
1.0,1.0,0.87588763
1.0,1.0,0.88341254
0.0,1.0,0.66861546
0.0,1.0,0.5329415
0.0,1.0,0.6074156
1.0,1.0,0.9013751
1.0,1.0,0.8498611
1.0,0.0,0.22005513
1.0,1.0,0.70071745
0.0,0.0,0.4060743
0.0,0.0,0.17757483
1.0,1.0,0.88858306
1.0,1.0,0.9472739
0.0,0.0,0.21633184
0.0,0.0,0.46615633
1.0,1.0,0.5881158
1.0,1.0,0.9117742
